literal
，	O
一片片	O
，	O
一束	O
束	O
、	O
开满	O
了	O
枝头	O
，	O
密密麻麻	O
，	O
挨	O
挨	O
挤挤	O
，	O
还	O
不时	O
的	O
发出	O
淡雅	O
的	O
香味	O
。	O

literal
薛宝钗	O
这样	O
的	O
人物	O
，	O
也	O
要	O
像	O
李	O
纨	O
一样	O
，	O
将	O
一生	O
都	O
葬	O
在	O
这片	O
冷酷	O
的	O
园子	O
里	O
么	O
？	O

literal
面对	O
千载难逢	O
的	O
机会	O
，	O
虽然	O
我	O
不能	O
像	O
那些	O
志愿者	O
一样	O
，	O
在	O
赛场	O
为	O
青奥	O
付出	O
自己	O
的	O
努力	O
，	O
但是	O
作为	O
光荣	O
的	O
南京	O
人	O
，	O
作为	O
南京	O
一名	O
小学生	O
，	O
我们	O
要	O
赶快	O
行动	O
起来	O
，	O
和	O
青奥共	O
成长	O
，	O
从	O
现在	O
做起	O
，	O
从	O
自身	O
做起	O
，	O
我们	O
要	O
讲文明	O
，	O
懂	O
礼貌	O
，	O
自觉	O
遵守纪律	O
，	O
热爱集体	O
，	O
爱护公物	O
，	O
努力学习	O
，	O
积极	O
宣传	O
青奥	O
知识	O
，	O
用	O
我们	O
的	O
实际行动	O
支持	O
青奥	O
，	O
迎接	O
青奥	O
，	O
贡献	O
自己	O
的	O
一份	O
力量	O
。	O

simile
就	O
在	O
那个	O
时刻	O
，	O
我	O
突然	O
顿悟	O
了	O
，	O
脑海中	O
闪过	O
一句	O
名言	O
：	O
生活	ts
就	O
像	O
一面	O
镜子	vs
，	O
你	O
对	O
他	O
笑	O
他	O
也	O
对	O
你	O
笑	O
，	O
你	O
对	O
他	O
哭	O
他	O
也	O
对	O
你	O
哭	O
。	O

literal
我	O
看看	O
外面	O
，	O
房顶	O
、	O
汽车	O
、	O
楼檐	O
都	O
盖	O
了	O
一层	O
棉花	O
般	O
洁白	O
的	O
“	O
棉被	O
”	O
，	O
外面	O
的	O
行人	O
身上	O
都	O
白花花	O
的	O
，	O
就	O
像	O
圣诞老人	O
一样	O
，	O
这	O
雪景	O
实在	O
太美	O
了	O
！	O

literal
在	O
2004	O
年	O
除夕	O
，	O
我	O
被	O
春	O
晚上	O
的	O
千手观音	O
这个	O
节目	O
彻底	O
的	O
吸引	O
了	O
．	O
一群	O
人	O
在	O
金灿灿	O
的	O
灯光	O
下	O
，	O
和	O
着	O
宗教	O
礼乐	O
般的	O
音乐	O
，	O
像	O
千手观音	O
般	O
不断	O
的	O
变换	O
着	O
手势	O
．	O
他们	O
的	O
脸上	O
都	O
洋溢着	O
自信	O
幸福	O
的	O
笑容	O
，	O
体态	O
优雅	O
，	O
动作	O
舒展	O
．	O
当	O
主持人	O
告知	O
我们	O
刚才	O
表演	O
的	O
是	O
一群	O
聋哑人	O
时	O
，	O
仿佛	O
一声	O
惊雷	O
在	O
我	O
的	O
耳	O
旁炸响	O
，	O
我	O
被	O
彻底	O
的	O
征服	O
了	O
，	O
感动	O
了	O
．	O
无声	O
世界	O
里	O
，	O
不	O
都	O
是	O
充满	O
阴霾	O
，	O
那里	O
也	O
有	O
明媚	O
的	O
阳光	O
，	O
仁慈	O
的	O
爱	O
，	O
相亲	O
相敬	O
的	O
幸福	O
。	O

simile
铅笔盒	O
忘带	O
了	O
”	O
我	ts
像	O
热锅	O
上	O
的	O
蚂蚁	vs
急得	O
团团转	O
。	O

literal
人	O
在	O
天堂	O
，	O
一切	O
都	O
像	O
梦	O
一样	O
。	O

literal
我	O
紧张	O
得	O
像	O
怀揣	O
了	O
一只	O
小兔子	O
，	O
心	O
怦怦直跳	O
。	O

simile
几年	O
后	O
，	O
她	O
的	O
基层工作	O
告一段落	O
，	O
她	ts
像	O
刚会	O
飞翔	O
的	O
鸟儿	vs
，	O
心底	O
的	O
悸动	O
就要	O
冲破	O
轻薄	O
的	O
羽翼	O
。	O

literal
晚霞	O
照映	O
着	O
她	O
瘦小	O
的	O
身躯	O
，	O
在	O
大	O
地上	O
留下	O
一个	O
小小的	O
影子	O
，	O
她	O
摇曳	O
着	O
，	O
像	O
在	O
跳舞	O
，	O
让	O
人	O
觉得	O
可爱	O
。	O

simile
桔子水	ts
像	O
甘泉	vs
一样	O
流入	O
心田	O
，	O
舒服	O
极了	O
！	O

literal
可	O
有时候	O
，	O
来	O
“	O
做客	O
”	O
的	O
飞虫	O
竟学本	O
·	O
拉登	O
当	O
恐怖分子	O
，	O
像	O
蜜蜂	O
，	O
总是	O
带	O
着	O
枪	O
上	O
俺家	O
来	O
，	O
害得	O
我	O
只得	O
用	O
游击	O
法	O
，	O
将	O
它	O
捉拿	O
。	O

literal
可是	O
当	O
我	O
上台	O
后	O
才	O
发现	O
，	O
其实	O
没有	O
什么	O
害怕	O
的	O
，	O
一切	O
都	O
很	O
好	O
，	O
感觉	O
自己	O
就	O
像	O
一个	O
真正	O
的	O
电视台	O
主持人	O
一样	O
，	O
虽然	O
我	O
主持	O
的	O
很	O
一般	O
，	O
但是	O
我	O
努力	O
了	O
，	O
我	O
想	O
我	O
以后	O
主持	O
节目	O
时会	O
在	O
用心	O
一点	O
，	O
做到	O
最好	O
！	O

literal
读书	O
要	O
像	O
蜜蜂	O
采蜜	O
，	O
我们	O
不能	O
只学	O
一处	O
，	O
而	O
要	O
博览群书	O
，	O
每	O
一点	O
知识	O
都	O
是	O
成功	O
的	O
阶梯	O
，	O
知识	O
越	O
多	O
，	O
我们	O
就	O
能比	O
别人	O
站	O
得	O
高	O
，	O
看得远	O
！	O

literal
真的	O
很	O
像	O
世界末日	O
的	O
来临	O
，	O
光明	O
不	O
知道	O
被	O
谁	O
吞噬	O
了	O
，	O
只	O
留给	O
世界	O
一片	O
惶恐	O
的	O
气息	O
。	O

literal
我	O
说	O
的	O
魔力	O
并	O
不是	O
指	O
像	O
电影	O
或	O
童话故事	O
里	O
的	O
那种	O
魔力	O
，	O
一定	O
要	O
把	O
什么	O
变成	O
什么	O
，	O
而是	O
指	O
我们	O
日常生活	O
中	O
的	O
魔力	O
。	O

simile
冬天	O
，	O
那	O
漫天	O
漫地	O
的	O
雪花	ts
，	O
像	O
一群	O
顽皮	O
的	O
精灵	vs
，	O
曼舞	O
在	O
空中	O
，	O
飘洒在	O
山野	O
大地	O
。	O

simile
小时候	O
的	O
我	ts
像	O
兔子	vs
一样	O
胆小	O
，	O
晚上	O
睡觉	O
不仅	O
要	O
依偎	O
在	O
妈妈	O
的	O
怀里	O
，	O
而且	O
要	O
抓	O
着	O
妈妈	O
的	O
手	O
才	O
会	O
安然	O
入睡	O
。	O

literal
读	O
这	O
本书	O
，	O
就	O
像	O
和	O
作者	O
一起	O
，	O
从	O
中国	O
的	O
西北	O
走向	O
江南	O
。	O

literal
湖面	O
在	O
阳光	O
的	O
照耀	O
下	O
，	O
波光	O
粼粼	O
，	O
像	O
无数条	O
银鱼	O
在	O
水中	O
跳跃	O
、	O
游动	O
，	O
美丽	O
极了	O
。	O

simile
文章	O
的	O
语言	O
淡雅	O
、	O
朴素	O
，	O
娓娓道来	O
深切	O
母爱	O
，	O
就	O
仿佛	O
和	O
读者	O
在	O
聊天	O
是	O
不经意	O
谈起	O
母亲	O
，	O
说起	O
合欢树	O
一般	O
，	O
内心	O
的	O
深情	ts
没有	O
像	O
蓄势待发	O
的	O
洪水	vs
喷涌	O
而出	O
，	O
仍	O
是	O
如	O
涓涓细流	O
，	O
闲话家常	O
一一道来	O
，	O
怀念	O
、	O
悲痛	O
之情	O
潜藏	O
于	O
字里行间	O
，	O
除却	O
华丽	O
辞藻	O
与	O
刻意	O
雕饰	O
，	O
思绪	O
所	O
至	O
，	O
笔触	O
所	O
到	O
，	O
深切	O
隽永	O
的	O
真情	O
蕴涵	O
其中	O
，	O
等待	O
有心人	O
细嚼	O
。	O

simile
那	O
飞溅	O
的	O
水花	ts
像	O
一个	O
亮点	vs
，	O
却	O
没有	O
蓝色	O
的	O
光	O
在	O
闪烁	O
，	O
冷风	O
袭过	O
，	O
我	O
不由得	O
的	O
了	O
个	O
寒颤	O
。	O

literal
我们	O
可	O
曾	O
想	O
过	O
，	O
我们	O
曾	O
像	O
汤姆	O
那样	O
，	O
对	O
自己	O
的	O
工作	O
、	O
学习	O
负责	O
任	O
了	O
吗	O
？	O

literal
爸爸	O
啊	O
爸爸	O
，	O
您	O
不	O
知道	O
啊	O
，	O
我	O
经常	O
梦见	O
你	O
戒烟	O
了	O
，	O
戒酒	O
了	O
，	O
我	O
多么	O
想	O
对	O
您	O
说	O
：	O
“	O
不要	O
再	O
抽烟	O
了	O
，	O
不要	O
再	O
喝酒	O
了	O
，	O
您	O
也	O
听听	O
我们	O
的	O
意见	O
，	O
就	O
像	O
我	O
听	O
您	O
的话	O
一样	O
改正错误	O
吧	O
！	O

literal
它	O
不	O
像	O
你	O
所	O
想	O
的	O
那样	O
，	O
它	O
没有	O
那么	O
冷	O
，	O
它	O
不是	O
悲惨世界	O
你	O
明白	O
吗	O
？	O

simile
手背	ts
粗糙	O
得	O
像	O
松树	vb
皮	ve
，	O
裂开	O
了	O
一道道	O
口子	O
，	O
手掌	O
上磨出	O
厚厚的	O
老茧	O
。	O

literal
凳子	O
搬	O
了	O
出来	O
，	O
我们	O
像	O
往常	O
一样	O
坐在	O
池塘	O
边	O
，	O
也	O
有	O
的	O
人	O
坐在	O
“	O
吊床	O
”	O
上	O
，	O
一个个	O
七嘴八舌	O
地	O
和	O
阿伯	O
说话	O
，	O
阿伯	O
听得	O
也	O
不是	O
很	O
懂	O
，	O
总是	O
一个劲地	O
呵呵	O
地笑	O
。	O

literal
只是	O
我	O
常常	O
想	O
，	O
在	O
生命	O
的	O
中年	O
季节	O
里	O
，	O
在	O
进入	O
不惑之年	O
后	O
的	O
平常	O
日子	O
中	O
，	O
像	O
这样	O
催人	O
成长	O
的	O
惠风	O
和	O
促人	O
透熟	O
的	O
寒霜	O
，	O
又	O
到	O
哪里	O
去	O
找寻	O
呢	O
？	O

simile
母爱	ts
又	O
像	O
一叶	O
扁舟	vs
，	O
载	O
着	O
我们	O
越过	O
一切	O
困难	O
。	O

simile
公园	O
里	O
的	O
花儿	O
清香	O
扑鼻	O
，	O
迎面而来	O
，	O
那	O
五彩斑斓	O
的	O
花儿	ts
像	O
一群	O
美丽	O
的	O
女孩	vs
，	O
清新	O
淡雅	O
的	O
面孔	O
让	O
你	O
感到	O
一群	O
五六岁	O
的	O
女孩	O
正	O
围着	O
你	O
撒娇	O
、	O
任性	O
，	O
那样	O
的	O
意境	O
你	O
会	O
联想	O
到	O
什么	O
呢	O
？	O

literal
而	O
爱	O
的	O
荒芜	O
和	O
消亡	O
，	O
将	O
使	O
最	O
亲密	O
的	O
人	O
彼此	O
伤害	O
、	O
仇视	O
以至	O
兵戈	O
相向	O
，	O
就	O
像	O
我	O
的	O
邻居	O
一家	O
。	O

literal
几分	O
忧虑	O
几分	O
孤单	O
都	O
心甘情愿	O
，	O
而	O
我	O
却	O
像	O
落叶归根	O
，	O
坠落在	O
心	O
间	O
。	O

simile
譬如说	O
，	O
他	O
在	O
与	O
大马	O
林鱼	O
相持	O
的	O
一天	O
半	O
的	O
时间	O
里	O
，	O
他	O
的	O
左手	ts
一直	O
抽筋	O
，	O
像	O
蜷曲	O
的	O
鹰爪	vs
，	O
右手	O
被	O
绳子	O
勒	O
得出	O
了	O
血	O
。	O

literal
就	O
像	O
雪山	O
中	O
独立	O
的	O
寒松	O
，	O
虽然	O
单薄	O
，	O
但	O
依旧	O
挺立	O
。	O

literal
我	O
希望	O
我们	O
都	O
能	O
做到	O
这点	O
，	O
就	O
像	O
那位	O
大厅	O
经理	O
叔叔	O
那样	O
有	O
责任	O
、	O
拾金不昧	O
。	O

simile
队员	O
们	O
划出	O
的	O
水波	O
快速	O
向	O
后退	O
，	O
龙舟	ts
像	O
箭	vs
一样	O
在	O
大河	O
上	O
飞快	O
地	O
向前行驶	O
。	O

literal
像	O
无盐	O
这样	O
的	O
丑女	O
，	O
根本	O
就	O
没有	O
资格	O
登上	O
皇后	O
的	O
宝座	O
，	O
更	O
没有	O
母仪天下	O
的	O
气质	O
。	O

literal
过	O
了	O
春节	O
，	O
我	O
就	O
十岁	O
了	O
，	O
爸爸	O
要求	O
我	O
自己	O
一个	O
房间	O
睡觉	O
了	O
，	O
起先	O
，	O
我	O
还	O
很	O
不	O
愿意	O
，	O
现在	O
我要	O
学习	O
姆	O
咪	O
特罗尔	O
，	O
像	O
他	O
那样	O
勇敢	O
。	O

literal
还	O
记得	O
第一次	O
看	O
的	O
大门	O
，	O
我	O
把	O
脚	O
放进	O
门上	O
的	O
一个个	O
圆圈	O
里	O
，	O
我	O
像	O
发现	O
新大陆	O
一样	O
，	O
拼命	O
招呼	O
大家	O
看	O
我	O
的	O
表演	O
，	O
就	O
这样	O
，	O
我	O
在	O
五岁	O
时	O
就	O
已经	O
能	O
自己	O
爬	O
上	O
大门	O
的	O
顶端	O
了	O
。	O

simile
吃	O
了	O
早饭	O
我	O
就	O
迫不及待	O
地	O
跟着	O
妈妈	O
来到	O
田野	O
里	O
只见	O
眼前	O
的	O
稻子	ts
金灿灿	O
的	O
像	O
一片	O
金色	O
的	O
海洋	vs
。	O

literal
我	O
觉得	O
，	O
这些年来	O
的	O
阅读	O
来得	O
太	O
轻易	O
，	O
太	O
丰富	O
，	O
就	O
像	O
隔窗	O
看花	O
，	O
拙劣	O
地	O
想象	O
他人	O
的	O
梦	O
。	O

literal
只见	O
爸爸	O
往	O
杯子	O
里面	O
一点一点	O
的	O
加着	O
盐	O
，	O
不一会儿	O
就	O
见	O
鸡蛋	O
飘飘悠悠	O
的	O
像	O
喝醉	O
了	O
酒	O
似的	O
浮	O
了	O
起来	O
，	O
我	O
惊奇	O
的	O
叫	O
了	O
起来	O
“	O
啊	O
，	O
鸡蛋	O
浮	O
起来	O
了	O
！	O

literal
天	O
又	O
下雨	O
了	O
，	O
我	O
趴在	O
窗台上	O
，	O
伸出	O
双手	O
接住	O
了	O
几滴	O
雨水	O
，	O
看着	O
手中	O
那	O
晶莹剔透	O
的	O
雨滴	O
，	O
觉得	O
每	O
一滴	O
都	O
是	O
那么	O
像	O
你	O
。	O

literal
原以为	O
生命	O
年轻	O
的	O
时候	O
，	O
就	O
像	O
散步	O
时	O
一段	O
很长	O
的	O
路	O
可以	O
慢慢	O
去	O
走	O
，	O
一段	O
很	O
开心	O
的	O
音乐	O
可以	O
反反复复	O
得	O
听	O
，	O
很少	O
去	O
想	O
该	O
特别	O
的	O
抓紧	O
些	O
什么	O
，	O
抑或	O
特别	O
的	O
去	O
珍惜	O
些	O
什么	O
。	O

literal
的确	O
，	O
我	O
也	O
长大	O
了	O
，	O
和	O
爸爸	O
也	O
只	O
差	O
半个	O
头	O
了	O
，	O
就算	O
爸爸	O
会	O
，	O
我会	O
像	O
小时候	O
那样	O
让	O
他	O
抱	O
吗	O
？	O

literal
而外	O
租母	O
和	O
哪些	O
像	O
外祖母	O
一样	O
的	O
人	O
，	O
甚至	O
可以	O
说成	O
是	O
我	O
的	O
亲人	O
，	O
保护	O
，	O
支持	O
着	O
阿	O
廖沙	O
，	O
给	O
他	O
黑暗	O
的	O
童年	O
里	O
增添	O
了	O
一丝	O
光亮	O
。	O

literal
含	O
在	O
嘴里	O
苦涩	O
中	O
又	O
带有	O
一丝	O
甜味	O
儿	O
，	O
咽	O
一口	O
，	O
像	O
一阵	O
清风	O
吹	O
入口	O
中	O
。	O

literal
梦	O
啊	O
梦	O
，	O
就	O
像	O
万绿丛中	O
那	O
一点红	O
，	O
让	O
我	O
在	O
混浊	O
的	O
世界	O
里	O
找到	O
人世	O
的	O
清欢	O
，	O
看到	O
美景	O
，	O
看到	O
真情	O
，	O
看到	O
依依	O
眷恋	O
。	O

simile
天空	ts
是	O
多变	O
的	O
，	O
就	O
像	O
人	O
的	O
世界	vs
一样	O
，	O
复杂	O
而	O
又	O
捉摸不透	O
。	O

literal
从	O
简单	O
地	O
阿拉伯数字	O
和	O
方块字	O
等	O
的	O
理论	O
学习	O
，	O
一直	O
到	O
现在	O
的	O
科学	O
课程	O
等	O
，	O
无一不是	O
在	O
课堂	O
中	O
渡过	O
的	O
，	O
当	O
真正	O
进入	O
实验室	O
，	O
拿	O
起	O
工具	O
时	O
，	O
才	O
感觉	O
到	O
手足无措	O
，	O
并	O
不	O
像	O
书本上	O
讲	O
的	O
那么	O
容易	O
，	O
那么	O
简单	O
。	O

simile
它	O
的	O
大小	O
有	O
拳头	O
大	O
，	O
圆圆的	O
、	O
墨绿	O
的	O
、	O
沉甸甸	O
的	O
，	O
你	O
会	O
发现	O
有	O
许多	O
像	O
星星	vs
似的	O
小黑点	ts
，	O
点缀	O
在	O
南果梨	O
上	O
。	O

literal
就	O
这样	O
一次	O
一次	O
像	O
捉迷藏	O
一样	O
，	O
等	O
她	O
完全	O
跳出	O
云端	O
，	O
已	O
是	O
一个	O
清秀	O
，	O
带	O
着	O
明亮	O
的	O
清辉	O
的	O
少女	O
。	O

literal
如今	O
，	O
汨罗江	O
依然	O
流淌	O
，	O
龙舟	O
依然	O
竞航	O
，	O
粽叶	O
依然	O
飘香	O
，	O
只是	O
许多	O
人	O
像	O
我	O
一样	O
，	O
少	O
了	O
屈原	O
的	O
悲伤	O
，	O
屈原	O
的	O
怒火	O
，	O
屈原	O
的	O
无可奈何	O
，	O
屈原	O
的	O
文墨	O
书香	O
。	O

literal
他	O
有	O
一张	O
像	O
女孩	O
的	O
瓜子脸	O
，	O
是	O
一位	O
充满活力	O
又	O
调皮	O
的	O
帅	O
男孩	O
。	O

simile
小河	O
经过	O
草地	O
对	O
着	O
草丛	O
中	O
的	O
小花	O
哗啦啦	O
地	O
唱着歌	O
，	O
五颜六色	O
的	O
小	O
花	ts
随风	O
点头	O
微笑	O
，	O
像	O
是	O
色彩斑斓	O
的	O
小	O
伞	vs
在	O
风中	O
飞舞	O
。	O

literal
于是	O
，	O
我	O
再	O
一次	O
把	O
胳膊	O
伸直	O
，	O
吸足	O
一口气	O
，	O
像	O
教练	O
一样	O
往水里	O
一	O
趴	O
，	O
但	O
由于	O
气	O
没	O
憋足	O
差点	O
让	O
自己	O
沉底	O
，	O
亏得	O
教练	O
拉	O
了	O
我	O
一把	O
。	O

simile
记忆	O
中	O
的	O
童年	ts
像	O
大	O
海里	O
翻腾	O
的	O
朵朵	O
浪花	vs
，	O
甜美	O
的	O
歌声	O
里	O
迸溅	O
出	O
的	O
串串	O
泡沫	O
，	O
五彩缤纷	O
，	O
熠熠生辉	O
。	O

simile
我们	O
把	O
它	O
放进	O
水	O
里	O
，	O
它	ts
静静的	O
在	O
水中	O
漂动	O
，	O
就	O
像	O
一个	O
美丽	O
的	O
姑娘	vs
在	O
水中	O
游泳	O
。	O

simile
荷叶	O
下	O
，	O
一只	O
只	O
活泼可爱	O
的	O
鱼儿	O
在	O
叶下	O
游玩	O
，	O
对	O
它们	O
来说	O
，	O
荷叶	ts
就	O
像	O
是	O
一把	O
把	O
遮阳伞	vs
，	O
鱼儿	O
不禁	O
跳出	O
水面	O
，	O
在	O
荷花	O
上	O
留下	O
了	O
晶莹	O
的	O
水珠	O
。	O

literal
他	O
拿出	O
他爸	O
买	O
给	O
他	O
的	O
仿真	O
玩具枪	O
，	O
作势	O
向	O
我们	O
开	O
了	O
两枪	O
，	O
有点	O
像	O
那个	O
韩国	O
人	O
。	O

literal
站	O
在	O
海岸	O
，	O
无奈	O
的	O
眼神	O
却	O
凝固	O
了	O
那	O
一段	O
遥远	O
的	O
距离	O
，	O
脚印	O
被	O
沙子	O
又	O
一次	O
填满	O
，	O
像	O
是	O
时空	O
突然	O
错断	O
。	O

simile
当	O
它	O
飞	O
起来	O
时	O
，	O
尾巴	ts
真	O
像	O
一把	O
扇子	vs
。	O

literal
大门	O
进去	O
后	O
，	O
张开	O
眼帘	O
，	O
文翁	O
像	O
巍峨	O
地	O
挺立	O
在	O
另	O
一个	O
石碑	O
上	O
。	O

simile
走到	O
树下	O
，	O
抬头	O
向上	O
看	O
，	O
只见	O
一片片	O
五彩缤纷	O
的	O
叶子	O
铺	O
在	O
大树	O
上	O
，	O
当风	O
一吹起	O
，	O
漂亮	O
的	O
树叶	ts
们	O
纷纷	O
从	O
树上	O
跳	O
下	O
，	O
真	O
像	O
一个个	O
身体健康	O
的	O
跳水	O
运动员	vs
。	O

literal
这	O
飞舞	O
的	O
身影	O
，	O
像	O
天使	O
的	O
翅膀	O
，	O
飞过	O
我	O
无边	O
的	O
向往	O
。	O

simile
来到	O
了	O
一号	O
大楼	O
前	O
，	O
两边	O
石榴树	O
上	O
挂满	O
了	O
石榴	O
，	O
听	O
妈妈	O
说	O
这儿	O
的	O
树	O
有	O
一百多年	O
了	O
，	O
楼前	O
的	O
草坪	ts
像	O
一块	O
大	O
地毯	vs
，	O
可	O
平整	O
了	O
。	O

literal
只是	O
，	O
或许	O
只要	O
一个	O
转身	O
的	O
时间	O
，	O
它	O
便	O
已经	O
悄悄的	O
消失	O
在	O
西山	O
后	O
，	O
消失	O
的	O
像	O
从未	O
出现	O
过	O
。	O

literal
同学	O
们	O
冲出	O
教室	O
，	O
像	O
飞	O
一样	O
的	O
跑	O
向	O
操场	O
。	O

literal
洛口	O
的	O
浮桥	O
，	O
终	O
是	O
没有	O
言语	O
，	O
静静	O
躺	O
在	O
滔滔	O
江水	O
之上	O
，	O
酣游	O
的	O
快乐	O
微笼	O
不远	O
的	O
沙滩	O
，	O
策马	O
的	O
奔腾	O
轻扬	O
在	O
一片	O
黄土	O
之上	O
，	O
如风	O
的	O
感觉	O
像	O
在	O
云里雾里	O
漫漫	O
的	O
飞去	O
了	O
。	O

simile
桃花	ts
一般	O
都	O
有	O
五片	O
花瓣	O
，	O
就	O
像	O
一只	O
只	O
美丽	O
的	O
粉蝶	vs
，	O
静静地	O
停	O
在	O
桃树	O
上	O
。	O

simile
