simile
地面	O
，	O
就	O
像	O
两根	O
探测	vb
棒	ve
，	O
仔细	O
地	O
查看	O
地面	O
上	O
有没有	O
东西	O
。	O

simile
一直	O
以来	O
我	O
都	O
是	O
班上	O
最矮	O
的	O
，	O
可	O
这	O
段时间	O
，	O
班里	O
的	O
同学	ts
就	O
像	O
春笋	vs
萌发	O
一样	O
，	O
一个个	O
的	O
往	O
上	O
直	O
窜	O
，	O
而	O
我	O
呢	O
，	O
还	O
在	O
原地踏步	O
。	O

literal
不想	O
起床	O
，	O
是因为	O
我	O
有	O
个	O
赖床	O
的	O
坏习惯	O
，	O
不	O
知道	O
如何	O
改正	O
这个	O
习惯	O
，	O
就	O
像	O
不	O
知道	O
该	O
怎么	O
把	O
爱	O
说	O
出口	O
。	O

simile
悄悄地	O
，	O
我	O
便	O
摘	O
了	O
一小	O
朵	O
，	O
放在	O
手	O
心里	O
，	O
细细	O
一瞧	O
，	O
它	ts
就	O
像	O
一个	O
小	O
喇叭	vs
。	O

literal
在	O
《	O
博弈	O
圣经	O
》	O
中	O
提到	O
“	O
人生	O
就	O
像	O
是	O
那	O
博弈	O
”	O
我们	O
需要	O
的	O
就是	O
鼓足勇气	O
攀登	O
那	O
令人	O
仰止	O
的	O
“	O
高山	O
”	O
。	O

simile
我	O
小心	O
的	O
打开	O
盒子	O
一只	O
漂亮	O
的	O
水晶球	ts
映入眼帘	O
，	O
透过	O
玫瑰红色	O
的	O
阳光	O
它	O
那么	O
漂亮	O
像	O
童话	O
中	O
神奇	O
的	O
魔法	vb
球	ve
。	O

literal
也许	O
像	O
我	O
这么	O
一个	O
还	O
处在	O
青春期	O
的	O
孩子	O
没有	O
资格	O
来	O
谈论	O
成长	O
这种	O
东西	O
，	O
不过	O
我	O
想	O
等	O
我	O
长大	O
了	O
，	O
也	O
就是	O
所谓	O
成熟	O
了	O
，	O
便	O
再也	O
没有	O
这些	O
奇妙	O
的	O
思绪	O
了	O
。	O

literal
为了	O
长大	O
能够	O
像	O
他	O
一样	O
，	O
所以	O
我要	O
好好学习	O
，	O
多	O
看书	O
。	O

literal
下面	O
冒	O
着	O
缕缕	O
蒙雾	O
，	O
就	O
像	O
刚	O
从	O
天上	O
掉落	O
下来	O
的	O
陨石	O
一样	O
。	O

simile
父亲	O
的	O
脸	ts
像	O
黄土	vs
一样	O
苍老	O
，	O
皱纹	O
爬	O
上	O
了	O
他	O
的	O
额头	O
，	O
父亲	O
真拿得动	O
吗	O
？	O

simile
运动员	ts
就	O
像	O
离弦	O
的	O
箭	vs
一样	O
冲	O
了	O
出去	O
。	O

simile
下雪	O
时	O
，	O
雪花	ts
纷纷扬扬	O
、	O
飘飘洒洒	O
的	O
落下来	O
，	O
像	O
白色	O
的	O
蝴蝶	vs
在	O
空中	O
飞舞	O
。	O

simile
它	ts
穿着	O
雪白	O
的	O
白	O
毛衣	O
，	O
缩成一团	O
，	O
像	O
一个	O
毛绒绒	O
的	O
绒球	vs
，	O
和	O
小笼包	O
一样	O
大	O
，	O
尾巴	O
细而	O
短	O
，	O
有	O
两	O
厘米	O
长	O
。	O

literal
是否	O
连	O
尘埃	O
都	O
爱	O
上	O
读书	O
了	O
，	O
像	O
那个	O
饥饿	O
的	O
人	O
扑倒在	O
面包	O
上	O
，	O
赖	O
在	O
了	O
书上	O
。	O

simile
这里	ts
就	O
像	O
是	O
上天	O
降下	O
的	O
一角	O
仙境	vs
，	O
美	O
得	O
超凡	O
，	O
美	O
得	O
脱俗	O
。	O

simile
池塘	O
里	O
的	O
水	ts
碧绿	O
得	O
就	O
像	O
翡翠	vs
一样	O
。	O

literal
生活	O
里	O
一些	O
人	O
离开	O
了	O
同样	O
会	O
有	O
另外	O
一些	O
人	O
走进	O
来	O
帮	O
我们	O
填补	O
生命	O
的	O
空白	O
，	O
所以	O
来到	O
青岛	O
我	O
有	O
了	O
一个	O
朋友	O
，	O
一个	O
说话	O
声音	O
像	O
机器猫	O
一样	O
可爱	O
的	O
女孩	O
，	O
她	O
和	O
我	O
一样	O
爱	O
穿	O
黑色	O
的	O
衣服	O
，	O
爱	O
把	O
已经	O
该	O
剪	O
了	O
的	O
却	O
没有	O
剪	O
的	O
凌乱	O
的	O
头发	O
塞	O
在	O
领子	O
里	O
，	O
爱	O
在	O
英语课	O
上	O
做	O
自己	O
喜欢	O
做	O
的	O
事	O
，	O
唯一	O
不同	O
的	O
是	O
她	O
爱	O
在	O
文字	O
里	O
笑	O
我	O
却	O
喜欢	O
在	O
文字	O
里	O
哭	O
，	O
不过	O
总结	O
起来	O
我们	O
都	O
有	O
惊人	O
的	O
相似	O
的	O
地方	O
。	O

simile
雨越	O
下	O
越	O
大	O
，	O
地上	O
的	O
积水	O
都	O
快成	O
小河	O
了	O
，	O
落叶	ts
在	O
水上	O
漂荡	O
着	O
，	O
像	O
一条条	O
小船	vs
。	O

simile
娇气	O
的	O
“	O
柳	O
姑娘	O
”	O
，	O
在	O
春风	O
的	O
召唤	O
下	O
，	O
摆动	O
着	O
长发	O
似的	O
修长	O
而	O
柔软	O
的	O
枝条	O
，	O
枝条	O
上	O
那	O
带	O
黄色	O
的	O
嫩绿	O
的	O
柳丝	ts
，	O
像	O
眉毛	vs
似的	O
，	O
使	O
“	O
柳	O
姑娘	O
”	O
变得	O
更加	O
婀娜多姿	O
，	O
百般	O
迷人	O
！	O

simile
花	O
毛茛	O
有着	O
纤细	O
的	O
茎	ts
，	O
看起来	O
像	O
柔柔的	O
林黛玉	vs
，	O
弱不禁风	O
的	O
样子	O
。	O

literal
就	O
像	O
路口	O
的	O
大树	O
，	O
他	O
的	O
枝干	O
指着	O
许多路	O
，	O
而	O
起点	O
只有	O
一个	O
，	O
每个	O
离开	O
村庄	O
的	O
人	O
都	O
带走	O
了	O
一片	O
绿叶	O
却	O
留下	O
了	O
一条	O
根	O
深深地	O
埋	O
在	O
厚厚的	O
土	O
里	O
！	O

simile
我	O
来到	O
小珊迪住	O
的	O
地方	O
，	O
里面	O
令	O
我	O
吃惊	O
：	O
墙	ts
黑	O
的	O
像	O
锅底	vs
一样	O
，	O
家具	O
只有	O
一张	O
破旧	O
的	O
桌子	O
和	O
一张	O
破旧	O
的	O
床	O
。	O

literal
每条	O
雨丝	O
都	O
似乎	O
带	O
着	O
重大	O
使命	O
而	O
降落	O
在	O
大地	O
，	O
为	O
大地	O
万物	O
滋润	O
荒凉	O
已久	O
的	O
面貌	O
，	O
万物	O
都	O
像	O
为了	O
雨滴	O
降落	O
而	O
感到	O
兴奋	O
！	O

simile
小白兔	ts
的	O
羽毛	O
雪白	O
雪白	O
的	O
，	O
没有	O
一点	O
杂色	O
，	O
毛绒绒	O
的	O
像	O
个	O
大	O
雪球	vs
。	O

literal
窗外	O
，	O
又	O
飘起	O
了	O
毛毛细雨	O
，	O
像	O
是	O
在	O
为什么	O
哀悼	O
。	O

literal
朋友	O
是	O
我们	O
成长	O
历程	O
中	O
不可	O
缺少	O
的	O
角色	O
，	O
每个	O
人	O
都	O
有	O
朋友	O
，	O
但	O
不是	O
每个	O
人	O
都	O
能	O
珍惜	O
友谊	O
，	O
都	O
能	O
像	O
夏洛	O
那样	O
倾尽	O
自己	O
无私	O
地	O
帮助	O
朋友	O
。	O

literal
每次	O
我	O
去	O
借	O
书	O
，	O
就	O
觉得	O
自己	O
像	O
在	O
知识	O
的	O
海洋	O
里	O
遨游	O
，	O
书太	O
好看	O
了	O
，	O
我	O
拿	O
了	O
这本	O
，	O
又	O
想	O
拿	O
另	O
一本	O
。	O

simile
我们	O
来到	O
树林	O
，	O
被	O
春风	O
吹过	O
的	O
绿叶	O
嫩绿	O
嫩绿	O
地	O
，	O
太阳	O
暖洋洋	O
的	O
，	O
一朵朵	O
美丽	O
的	O
小	O
花	ts
，	O
绽放	O
着	O
笑脸	O
，	O
一阵	O
微风	O
吹过	O
，	O
它们	O
随风	O
摇曳	O
，	O
像	O
极了	O
美丽	O
的	O
仙女	vs
。	O

simile
江南	O
的	O
馄饨	ts
是	O
放大	O
了	O
的	O
小	O
馄饨	O
，	O
样子	O
像	O
修女	O
的	O
帽子	vs
，	O
汤多量	O
也	O
足	O
，	O
光吃	O
一碗	O
就	O
饱	O
了	O
。	O

simile
这个	O
时候	O
，	O
我	O
的	O
心	ts
就	O
像	O
那	O
噼里啪啦	O
的	O
炮竹	vs
一样	O
“	O
炸	O
开了花	O
”	O
。	O

literal
进	O
了	O
拔牙	O
的	O
房间	O
，	O
我	O
的	O
怀里	O
像	O
揣	O
了	O
个	O
小	O
免子	O
似的	O
七上八下	O
，	O
看见	O
身穿	O
白大褂	O
的	O
牙医	O
，	O
我	O
的	O
心	O
冰冷	O
冰冷	O
的	O
，	O
不由得	O
浑身	O
颤抖	O
，	O
脚	O
也	O
不听使唤	O
了	O
，	O
我	O
真想	O
回家	O
不	O
拔牙	O
了	O
。	O

simile
跟	O
这个	O
黑色	O
家伙	O
打交道	O
已经	O
快	O
三年	O
了	O
，	O
我	O
不	O
否认	O
我	O
喜欢	O
它	O
，	O
但	O
它	ts
凭	O
什么	O
像	O
一把	O
锁	vs
一样	O
紧紧	O
的	O
拴住	O
我	O
？	O

simile
再	O
向	O
里	O
走	O
，	O
便	O
可以	O
看见	O
一块	O
像	O
灶台	vs
的	O
大	O
岩石	ts
。	O

literal
只见	O
球	O
像	O
粘	O
在	O
陶然	O
脚	O
上	O
一样	O
，	O
他	O
一记	O
怒射	O
，	O
球如	O
离弦	O
之箭	O
，	O
直奔	O
蓝方	O
大门	O
，	O
对方	O
守门员	O
被	O
惊	O
得	O
呆若木鸡	O
。	O

literal
打开	O
mp3	O
播放器	O
，	O
是	O
林俊杰	O
的	O
一首	O
《	O
突然	O
累	O
了	O
》	O
，	O
本来	O
不是	O
很	O
喜欢	O
他	O
的	O
声音	O
，	O
却	O
意外	O
的	O
听	O
了	O
下去	O
，	O
像	O
是	O
在	O
听	O
自己	O
的	O
心情	O
。	O

literal
并	O
不	O
像	O
大	O
人们	O
所	O
讲	O
的	O
，	O
我	O
没长	O
个儿	O
是因为	O
都	O
长	O
了	O
心眼儿	O
。	O

simile
漫天	O
飞舞	O
的	O
雪花	ts
带	O
着	O
歉意	O
亲吻	O
大地	O
的	O
脸颊	O
，	O
像	O
是	O
一个	O
第一次	vb
约会	vm
就	vm
迟到	vm
的	vm
男孩子	ve
—	O
—	O
不知所措	O
。	O

literal
然后	O
，	O
我	O
匆匆忙忙	O
的	O
走进	O
广播室	O
，	O
开始	O
演讲	O
，	O
我	O
演讲时	O
，	O
心里	O
总	O
想着	O
我	O
不能	O
背错	O
，	O
就	O
像	O
心里	O
揣	O
了	O
一只	O
小兔子	O
似的	O
，	O
怦怦直跳	O
，	O
终于	O
背	O
完	O
了	O
，	O
我	O
的	O
心情	O
放松	O
了	O
许多	O
，	O
然后	O
，	O
我	O
回到	O
班	O
等	O
着	O
我	O
的	O
成绩	O
，	O
公布	O
成绩	O
了	O
，	O
我	O
得	O
了	O
三年级	O
第一名	O
，	O
全校	O
第二名	O
。	O

simile
我	O
这	O
才	O
发现	O
四周	O
黑洞洞	O
的	O
，	O
凛冽	O
的	O
寒风	O
呼呼地	O
吹者	O
，	O
我	O
连	O
打	O
了	O
好几个	O
安站	O
，	O
抬起	O
头	O
，	O
黑夜	ts
像	O
张牙舞爪	O
的	O
魔鬼	vs
，	O
我	O
害怕	O
极了	O
，	O
不敢	O
看	O
原处	O
，	O
用手	O
紧紧	O
地	O
抱住	O
头	O
。	O

simile
假设	O
英语	O
是	O
一栋	O
楼房	O
，	O
那么	O
单词	ts
就	O
像	O
是	O
一块块	O
砖瓦	vs
，	O
砖瓦	O
砌	O
不好	O
，	O
楼房	O
怎么	O
能盖	O
的	O
起来	O
？	O

simile
花园	O
旁是	O
竹子	ts
，	O
翠绿	O
挺拔	O
，	O
像	O
坚毅	O
的	O
战士	vs
。	O

literal
那	O
时候	O
上课	O
，	O
先生	O
念	O
，	O
学生	O
跟着	O
念	O
，	O
咿咿呀呀	O
，	O
像	O
唱歌	O
一样	O
。	O

literal
与	O
王志郅	O
，	O
姚明	O
，	O
易建联	O
不同	O
，	O
身高	O
1.91	O
米	O
，	O
体重	O
90	O
公斤	O
的	O
林书豪	O
更	O
像	O
是	O
一个	O
普通	O
喜欢	O
篮球	O
的	O
黄皮肤	O
大	O
男孩	O
，	O
但	O
“	O
林	O
疯狂	O
”	O
书写	O
了	O
新	O
的	O
传奇	O
。	O

literal
油	O
都	O
快	O
着	O
了	O
，	O
我	O
便	O
把	O
青椒	O
扔	O
了	O
进去	O
，	O
“	O
刺啦	O
”	O
溅	O
我	O
一身	O
油	O
，	O
赶快	O
拿	O
锅盖	O
抵挡	O
，	O
才	O
挡住	O
了	O
油	O
的	O
攻击	O
，	O
瞬间	O
把	O
土豆	O
像	O
投	O
手榴弹	O
似的	O
投了	O
进去	O
。	O

simile
想到	O
这里	O
，	O
我	ts
像	O
一阵风	vs
一样	O
跑	O
进	O
了	O
房间	O
，	O
证实	O
了	O
我	O
刚才	O
的	O
猜想	O
—	O
—	O
真的	O
是	O
姐姐	O
回来	O
了	O
！	O

simile
它	ts
就	O
像	O
是	O
一个	O
电脑	O
黑客	vs
，	O
一旦	O
进入	O
你	O
的	O
脑中	O
，	O
目的	O
只有	O
一个	O
—	O
—	O
控制	O
你	O
的	O
思维	O
，	O
让	O
原本	O
你	O
主宰	O
的	O
大脑	O
转变	O
为	O
它	O
驾驭	O
的	O
领地	O
。	O

literal
突然	O
，	O
一道	O
刺眼	O
的	O
光	O
从	O
天空	O
中	O
闪过	O
，	O
接着	O
空中	O
出现	O
了	O
许许多多	O
的	O
“	O
裂纹	O
”	O
，	O
像	O
鸡蛋壳	O
破碎	O
了	O
一样	O
。	O

literal
是	O
的	O
，	O
当	O
小花	O
睡	O
在	O
尘土	O
里	O
，	O
当	O
阳光	O
穿透	O
尘埃	O
的	O
密封	O
，	O
他们	O
把	O
虚无	O
的	O
时间	O
分化	O
，	O
一半	O
又	O
一半	O
，	O
像	O
儿时	O
手里	O
拿	O
着	O
的	O
那	O
多	O
七色	O
花	O
。	O

simile
人生	O
如酒	O
，	O
快乐	ts
就	O
像	O
陈年	O
老酒	vs
，	O
懂得	O
收藏	O
才能	O
久	O
而弥香	O
，	O
耐人	O
回味	O
。	O

literal
小	O
韩	O
走	O
后	O
，	O
小莫	O
也	O
似乎	O
不	O
像	O
刚才	O
那样	O
了	O
，	O
便	O
走	O
去	O
溜冰	O
了	O
。	O

simile
它长	O
着	O
碧绿	O
的	O
叶子	O
，	O
而且	O
叶片	ts
像	O
羽毛	vs
一样	O
，	O
左右	O
两边	O
的	O
叶片	O
都	O
是	O
对称	O
的	O
。	O

simile
妈妈	O
的	O
声音	ts
像	O
一篇	O
跌宕起伏	O
的	O
乐章	vs
每天	O
伴随	O
着	O
我	O
。	O

simile
大地	ts
像	O
个	O
美丽	O
的	O
大	O
花坛	vs
，	O
好看	O
极了	O
。	O

simile
还有	O
一朵朵	O
腊	tb
梅花	te
像	O
一串串	O
糖葫芦	vs
，	O
江水	O
在	O
阳光	O
照射	O
下	O
金光闪闪	O
，	O
江面	O
上	O
还有	O
许多	O
游船	O
在	O
行驶	O
。	O

literal
我	O
的	O
手	O
像	O
触电	O
了	O
似的	O
猛地	O
缩	O
了	O
回来	O
，	O
父亲	O
只	O
穿	O
了	O
件	O
薄薄的	O
T恤衫	O
哪	O
！	O

simile
但是	O
这种	O
懦弱	ts
却	O
像	O
基因	vs
一样	O
刻	O
在	O
了	O
我	O
的	O
骨子里	O
，	O
“	O
千万	O
不敢	O
惹事	O
，	O
千万	O
不敢	O
让	O
母亲	O
窘迫	O
”	O
便是	O
我	O
潜意识	O
中	O
恪守	O
的	O
做事	O
总则	O
。	O

simile
听	O
了	O
阿姨	O
的话	O
，	O
我	ts
和	O
妈妈	ts
像	O
泄	O
了	O
气	O
的	O
气球	vs
，	O
没	O
了	O
希望	O
。	O

simile
最	O
前面	O
的	O
一朵	O
云	ts
像	O
一只	O
绵羊	vs
，	O
后面	O
紧紧	O
跟随	O
一只	O
大公鸡	O
，	O
它	O
俩	O
被	O
一只	O
没有	O
尾巴	O
的	O
怪兽	O
追赶	O
着	O
，	O
样子	O
显然	O
有些	O
惊慌	O
。	O

simile
有	O
一次	O
她	O
拿到	O
了	O
指甲油	O
，	O
这	O
可	O
了	O
不得了	O
，	O
她	ts
把	O
自己	O
的	O
手指	O
全抹	O
红	O
了	O
，	O
就	O
像	O
个	O
小	O
妖精	vs
一样	O
，	O
伸出手	O
来	O
把	O
人	O
给	O
吓	O
了	O
一大跳	O
。	O

literal
正月初二	O
早晨	O
，	O
醒来	O
的	O
我	O
伸	O
着	O
懒腰	O
，	O
望	O
着	O
寒冷	O
的	O
窗外	O
，	O
只见	O
窗外	O
飘落	O
着	O
像	O
棉絮	O
样	O
的	O
东西	O
。	O

literal
我	O
生活	O
里	O
不敢	O
想象	O
的	O
场景	O
在	O
这里	O
，	O
像	O
电影	O
剧情	O
来	O
一场场	O
动情	O
的	O
演绎	O
。	O

simile
在	O
黑暗	O
的	O
不知	O
多深	O
的	O
洞里	O
，	O
我	O
寻找	O
绳索	O
的	O
初端	O
，	O
却	O
只	O
看见	O
水	O
．	O
那	O
是	O
多	O
大	O
的	O
雨	O
啊	O
，	O
在	O
南方	O
或许	O
算不上	O
什么	O
，	O
但	O
在	O
我	O
居住	O
的	O
北方	O
小镇	O
，	O
足以	O
让	O
街道	O
涨满	O
一尺	O
的	O
水	O
．	O
那时	O
我	O
还	O
多	O
小	O
啊	O
．	O
我	O
抱	O
着	O
粉	O
纱裙	O
的	O
下摆	O
，	O
在	O
街道	O
中央	O
来来回回	O
地	O
走	O
着	O
．	O
我	O
只是	O
这样	O
来来回回	O
地	O
走	O
着	O
，	O
低着头	O
看	O
浑浊	O
的	O
水中	O
自己	O
的	O
影子	O
．	O
直到	O
雨水	O
冲走	O
了	O
我	O
的	O
塑料	O
凉鞋	O
我	O
才	O
停下	O
．	O
我	O
还是	O
抱	O
着	O
裙子	O
，	O
一动不动	O
地站	O
在	O
那里	O
，	O
看	O
我	O
的	O
鞋子	ts
像	O
小船	vs
在	O
摆动	O
，	O
孤零零	O
地	O
驶向	O
远方	O
．	O
消失	O
了	O
，	O
终于	O
消失	O
了	O
．	O
我	O
开始	O
往家	O
走	O
，	O
我	O
只	O
穿着	O
一只	O
鞋子	O
，	O
一拐	O
一拐	O
地	O
往家	O
走	O
．	O
我	O
还	O
只是	O
个	O
孩子	O
呀	O
。	O

literal
就	O
像	O
是	O
当	O
万家灯火	O
都	O
相继	O
熄灭	O
了	O
，	O
他	O
找	O
不到	O
回家	O
的	O
路	O
，	O
不	O
知道	O
该	O
怎么	O
走	O
。	O

literal
前	O
几天	O
我	O
的的确确	O
是	O
做	O
了	O
一个	O
有	O
您	O
在	O
的	O
冗长	O
的	O
梦	O
，	O
梦中	O
的	O
我	O
还是	O
像	O
以前	O
那样	O
自己	O
整	O
您	O
然后	O
又	O
被	O
您	O
弄	O
哭	O
了	O
，	O
你	O
便	O
把	O
我	O
抱	O
在	O
怀里	O
用	O
胡子	O
扎	O
着	O
我	O
的	O
小脸	O
，	O
接着	O
便是	O
破涕为笑	O
波属云委	O
的	O
笑声	O
一直	O
回荡	O
在	O
我	O
的	O
梦里	O
。	O

simile
一阵	O
微风	O
吹	O
来	O
，	O
青稞	tb
穗	te
摇头晃脑	O
，	O
像	O
一个个	O
顽皮	O
的	O
小孩子	vs
。	O

simile
想想	O
十年	O
以后	O
，	O
我	O
长大成人	O
时	O
，	O
小树苗	O
也	O
长成	O
了	O
参天大树	O
，	O
在	O
这	O
十年	O
的	O
成长	O
过程	O
中	O
，	O
小树苗	O
要	O
不断	O
地	O
从	O
泥土	O
里	O
吸收	O
水分	O
、	O
营养	O
、	O
阳光	O
、	O
空气	O
，	O
才能	O
身体健康	O
，	O
我	ts
就	O
像	O
这颗	O
小树苗	vs
，	O
需要	O
不断	O
地	O
学习	O
知识	O
，	O
充实	O
自己	O
，	O
抵制	O
有害	O
的	O
不良	O
学习	O
和	O
生活习惯	O
、	O
行为	O
，	O
只有	O
这样	O
才	O
能够	O
真正	O
做	O
一个	O
学有所成	O
的	O
人	O
。	O

literal
上面	O
是	O
像	O
大	O
蘑菇	O
一样	O
，	O
一个	O
连	O
一个	O
，	O
上面	O
长满	O
了	O
青苔	O
，	O
下面	O
一个	O
大水池	O
。	O

simile
而	O
姐姐	O
脸	ts
上	O
却	O
笑	O
得	O
像	O
朵	O
花	vs
。	O

simile
它	O
有	O
一张	O
胖胖的	O
脸	O
，	O
上面	O
有	O
两个	O
又	O
大又圆	O
的	O
眼睛	O
，	O
鼻子	O
和	O
嘴巴	O
都	O
很小	O
，	O
但是	O
非常灵活	O
，	O
耳朵	ts
是	O
垂下来	O
的	O
，	O
像	O
小姑娘	O
扎	O
的	O
辫子	vs
。	O

literal
就	O
像	O
你	O
能	O
看见	O
阳光	O
，	O
又	O
何必	O
管它	O
是从	O
哪射来	O
的	O
．	O
不	O
知道	O
原因	O
的	O
结果	O
往往	O
是	O
最好	O
的	O
。	O

simile
时间	O
一年	O
一年	O
过去	O
，	O
背上	O
的	O
书包	O
的	O
重量	O
与	O
时间	O
成正比	O
，	O
一年	O
一年	O
增加	O
，	O
越来越	O
沉	O
的	O
书包	ts
像	O
大	O
山	vs
压得	O
我	O
挺	O
不直	O
腰杆	O
，	O
年少	O
的	O
我	O
走	O
在	O
路上	O
犹如	O
一个	O
小	O
老人	O
，	O
看着	O
路旁	O
树上	O
无忧无虑	O
的	O
小鸟	O
跳来	O
蹦	O
去	O
，	O
我	O
不	O
奢望	O
什么	O
，	O
只是	O
有	O
一种	O
羡慕	O
感	O
。	O

literal
看着	O
镜中	O
的	O
自己	O
，	O
原来	O
我	O
和	O
妈妈	O
长得	O
很	O
像	O
。	O

literal
我	O
在	O
脑子里	O
联想	O
着	O
，	O
这时	O
，	O
